,reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,kota
0,a15d3b67-1578-420d-9d20-3704c05f51d6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Gak suka,1,0,,15-11-24 15:16,"Hai Kak Erna, mohon maaf atas ketidaknyamanannya. Jika kamu yakin bahwa driver meminta pembayaran lebih di luar harga akhir, laporkan melalui halaman Bantuan (pada menu Profil Saya) di aplikasi Gojek > ketik ""Driver saya meminta pembayaran lebih"" pada kolom pencarian. Semoga informasi ini membantu ya. ^Maya",15-11-24 16:10,,Jakarta Selatan
1,45b27ea5-6f02-4f35-aa35-3c161509207f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat amat membantu,5,0,,15-11-24 15:15,,,,Jakarta Pusat
2,b1056364-8b48-4e6a-bbeb-aa23c709e5ca,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Pemilihan jalur sengaja mengambil yang paling jauh sehingga harga jadi lebih mahal, padahal ada jalur yang lebih dekat, dan juga tidak ada halangan pada jalur tersebut",5,0,5.1.1,15-11-24 15:12,,,5.1.1,Jakarta Pusat
3,0b8d3c6b-4dd6-44ee-bdfd-4a722f147552,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat mengesankan pelayanannya,5,0,4.99.1,15-11-24 15:10,,,4.99.1,Jakarta Barat
4,63bdce8b-1ce3-4715-99eb-3b0cc655561a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Banyak promo menarik,5,0,,15-11-24 15:07,,,,Jakarta Selatan
5,8736bef9-d0de-43e5-aeb9-0ab275c4170d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Gopay later diblokir dan sedang direview coba lagi Desember, tapi sudah desember masih belum bisa padahal gak pernah telat",5,0,5.1.1,15-11-24 15:06,,,5.1.1,Jakarta Pusat
6,806ad802-b137-44b4-8fcf-e713b43057c4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"biaya pelayanan mohon di kurangi untuk gofood. masa 2,3km 18ribu, di atas 5km 36ribu yang benar saja ini gofood bukan goride.",2,0,5.1.1,15-11-24 15:04,"Hai Kak @arsblaafrah, kami mohon maaf atas ketidaknyamanan yang kamu alami karena perilaku driver kami yang kurang sopan. Segera laporkan kepada kami melalui halaman Bantuan (pada menu Profil Saya) di aplikasi Gojek > ketik ""Driver kurang sopan"" pada kolom pencarian. Semoga informasi ini membantu ya. ^Maya",15-11-24 16:06,5.1.1,Jakarta Selatan
7,64746413-1100-4d89-a8a6-9f5f5ff09e1b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Aplikasinya makin tidak jelas, gopaylatter di bekukan karna keterlambatan, padahal pembayaran ga pernah lambat dan selalu tepat waktu,,",1,0,,15-11-24 15:02,"Hai Kak Helga, mohon maaf atas ketidaknyamanannya. Kritik dan saran yang kamu berikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maya",15-11-24 16:04,,Jakarta Selatan
8,06623f12-1e10-49a8-98c0-b2823b9ef5f2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap pokonya semoga amanah,5,0,5.1.1,15-11-24 14:57,,,5.1.1,Jakarta Barat
9,6ae77a78-2728-453a-804c-b88c5db6d67c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Menghilangkan fitur ""batalkan pesanan"" malah nyusahin dan merugikan customer",5,0,5.1.1,15-11-24 14:55,,,5.1.1,Jakarta Pusat
10,a46087b6-fa2b-4fdd-9db9-41425307b36f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good,1,0,5.1.1,15-11-24 14:54,"Hai Kak Rizaldy, mohon maaf atas kendala yang kamu alami terkait GoPay Later. Agar masalahnya dapat segera kami bantu, silakan ceritakan lebih lanjut kepada kami melalui email ke support@mab.co.id dan cantumkan kode psr-24-320-1511-56411 di subjek email, ya. ^Maya",15-11-24 15:12,5.1.1,Jakarta Barat
11,61cb3f37-8a4b-4a6a-8a5b-87fb26af8b07,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Kalau malem suka ga dapet driver tuh ga usah di konfirmasi pesanan nya, sudah kebayar kepotong saldo malah makanan ga jelas status nya",1,0,5.1.2,15-11-24 14:51,"Hai Kak Fahmi, kami akan sangat bersedih apabila kamu ingin menghapus akun Gojek-mu. Jika kamu memiliki kendala saat menggunakan aplikasi Gojek, silakan kunjungi halaman Bantuan di aplikasi Gojek-mu dulu dan cari artikel sesuai kendalamu di kolom pencarian, ya. Kami harap kamu menemukan solusinya. ^Maya",15-11-24 16:02,5.1.2,Jakarta Utara
12,41e9ce5f-588b-47af-b4d7-5469fba732d3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bagus,4,0,5.1.2,15-11-24 14:46,,,5.1.2,Jakarta Utara
